ObjectID,TimeIndex,Direction,Node,Type
1901,0,EW,SS,HK
1901,0,NS,SS,HK
1901,2171,ES,ES,ES
1902,0,EW,SS,CK
1902,0,NS,SS,CK
1902,2171,ES,ES,ES
1903,0,EW,SS,EK
1903,0,NS,SS,EK
1903,2171,ES,ES,ES
1904,0,EW,SS,EK
1904,0,NS,SS,EK
1904,2171,ES,ES,ES
1905,0,EW,SS,CK
1905,0,NS,SS,NK
1905,757,EW,ID,NK
1905,929,EW,AD,NK
1905,2171,ES,ES,ES
1906,0,EW,SS,CK
1906,0,NS,SS,CK
1906,2171,ES,ES,ES
1907,0,EW,SS,HK
1907,0,NS,SS,HK
1907,2171,ES,ES,ES
1908,0,EW,SS,EK
1908,0,NS,SS,EK
1908,2171,ES,ES,ES
1910,0,EW,SS,HK
1910,0,NS,SS,NK
1910,575,NS,IK,HK
1910,2171,ES,ES,ES
1911,0,EW,SS,CK
1911,0,NS,SS,CK
1911,2171,ES,ES,ES
1912,0,EW,SS,CK
1912,0,NS,SS,NK
1912,526,NS,IK,CK
1912,2171,ES,ES,ES
1913,0,EW,SS,CK
1913,0,NS,SS,CK
1913,2171,ES,ES,ES
1914,0,EW,SS,EK
1914,0,NS,SS,EK
1914,2171,ES,ES,ES
1915,0,EW,SS,CK
1915,0,NS,SS,CK
1915,2171,ES,ES,ES
1916,0,EW,SS,HK
1916,0,NS,SS,CK
1916,2171,ES,ES,ES
1917,0,EW,SS,CK
1917,0,NS,SS,CK
1917,702,NS,ID,NK
1917,948,NS,IK,CK
1917,2171,ES,ES,ES
1918,0,EW,SS,EK
1918,0,NS,SS,EK
1918,855,EW,ID,NK
1918,855,NS,ID,NK
1918,882,EW,AD,NK
1918,982,EW,AD,NK
1918,1121,EW,AD,NK
1918,1175,EW,AD,NK
1918,1227,EW,AD,NK
1918,1285,EW,AD,NK
1918,1324,EW,IK,EK
1918,1324,NS,IK,EK
1918,2171,ES,ES,ES
1919,0,EW,SS,HK
1919,0,NS,SS,HK
1919,2171,ES,ES,ES
1920,0,EW,SS,EK
1920,0,NS,SS,EK
1920,2171,ES,ES,ES
1921,0,EW,SS,NK
1921,0,NS,SS,NK
1921,2171,ES,ES,ES
1922,0,EW,SS,CK
1922,0,NS,SS,CK
1922,2171,ES,ES,ES
1923,0,EW,SS,CK
1923,0,NS,SS,CK
1923,2171,ES,ES,ES
1924,0,EW,SS,HK
1924,0,NS,SS,CK
1924,2171,ES,ES,ES
1925,0,EW,SS,HK
1925,0,NS,SS,NK
1925,526,NS,IK,HK
1925,2171,ES,ES,ES
1926,0,EW,SS,HK
1926,0,NS,SS,NK
1926,2171,ES,ES,ES
1927,0,EW,SS,HK
1927,0,NS,SS,HK
1927,2171,ES,ES,ES
1928,0,EW,SS,HK
1928,0,NS,SS,HK
1928,2171,ES,ES,ES
1929,0,EW,SS,CK
1929,0,NS,SS,CK
1929,2171,ES,ES,ES
1930,0,EW,SS,HK
1930,0,NS,SS,HK
1930,2171,ES,ES,ES
1931,0,EW,SS,CK
1931,0,NS,SS,CK
1931,2171,ES,ES,ES
1932,0,EW,SS,CK
1932,0,NS,SS,CK
1932,2171,ES,ES,ES
1933,0,EW,SS,EK
1933,0,NS,SS,EK
1933,553,EW,ID,NK
1933,553,NS,ID,NK
1933,1402,EW,AD,NK
1933,2171,ES,ES,ES
1934,0,EW,SS,EK
1934,0,NS,SS,EK
1934,781,EW,ID,NK
1934,781,NS,ID,NK
1934,1361,EW,AD,NK
1934,1574,EW,AD,NK
1934,1581,EW,IK,EK
1934,1623,NS,IK,EK
1934,2171,ES,ES,ES
1935,0,EW,SS,CK
1935,0,NS,SS,EK
1935,1165,EW,ID,NK
1935,1165,NS,ID,NK
1935,2030,EW,AD,NK
1935,2122,EW,AD,NK
1935,2129,EW,IK,CK
1935,2171,ES,ES,ES
1936,0,EW,SS,CK
1936,0,NS,SS,EK
1936,1393,EW,ID,NK
1936,1393,NS,ID,NK
1936,2171,ES,ES,ES
1937,0,EW,SS,CK
1937,0,NS,SS,EK
1937,493,EW,ID,NK
1937,493,NS,ID,NK
1937,1143,EW,AD,NK
1937,2171,ES,ES,ES
1938,0,EW,SS,EK
1938,0,NS,SS,NK
1938,521,NS,IK,EK
1938,985,EW,ID,NK
1938,985,NS,ID,NK
1938,1219,EW,AD,NK
1938,2171,ES,ES,ES
1939,0,EW,SS,EK
1939,0,NS,SS,EK
1939,505,EW,ID,NK
1939,505,NS,ID,NK
1939,677,EW,AD,NK
1939,870,EW,AD,NK
1939,877,EW,IK,EK
1939,906,NS,IK,EK
1939,2171,ES,ES,ES
1940,0,EW,SS,NK
1940,0,NS,SS,NK
1940,76,EW,AD,NK
1940,82,EW,IK,EK
1940,110,NS,IK,EK
1940,2171,ES,ES,ES
1941,0,EW,SS,EK
1941,0,NS,SS,EK
1941,649,EW,ID,NK
1941,649,NS,ID,NK
1941,773,EW,AD,NK
1941,798,EW,AD,NK
1941,2171,ES,ES,ES
1942,0,EW,SS,EK
1942,0,NS,SS,EK
1942,1261,EW,ID,NK
1942,1261,NS,ID,NK
1942,1384,EW,AD,NK
1942,1441,EW,AD,NK
1942,2171,ES,ES,ES
1943,0,EW,SS,NK
1943,0,NS,SS,NK
1943,1358,EW,AD,NK
1943,1406,EW,AD,NK
1943,1413,EW,IK,EK
1943,1444,NS,IK,CK
1943,2171,ES,ES,ES
1944,0,EW,SS,EK
1944,0,NS,SS,EK
1944,2171,ES,ES,ES
1945,0,EW,SS,EK
1945,0,NS,SS,EK
1945,493,EW,ID,NK
1945,493,NS,ID,NK
1945,2171,ES,ES,ES
1946,0,EW,SS,NK
1946,0,NS,SS,NK
1946,420,EW,AD,NK
1946,551,EW,AD,NK
1946,557,EW,IK,EK
1946,587,NS,IK,EK
1946,2171,ES,ES,ES
1947,0,EW,SS,NK
1947,0,NS,SS,NK
1947,26,EW,AD,NK
1947,357,EW,AD,NK
1947,364,EW,IK,CK
1947,2171,ES,ES,ES
1948,0,EW,SS,CK
1948,0,NS,SS,EK
1948,157,EW,ID,NK
1948,157,NS,ID,NK
1948,723,EW,AD,NK
1948,925,EW,AD,NK
1948,2171,ES,ES,ES
1949,0,EW,SS,NK
1949,0,NS,SS,NK
1949,197,EW,AD,NK
1949,375,EW,AD,NK
1949,382,EW,IK,CK
1949,388,NS,IK,EK
1949,1501,EW,ID,NK
1949,1501,NS,ID,NK
1949,2171,ES,ES,ES
1950,0,EW,SS,EK
1950,0,NS,SS,NK
1950,521,NS,IK,EK
1950,1597,EW,ID,NK
1950,1597,NS,ID,NK
1950,1853,EW,AD,NK
1950,2171,ES,ES,ES
1951,0,EW,SS,NK
1951,0,NS,SS,NK
1951,354,EW,AD,NK
1951,361,EW,IK,EK
1951,397,NS,IK,EK
1951,2171,ES,ES,ES
1952,0,EW,SS,HK
1952,0,NS,SS,HK
1952,685,EW,ID,NK
1952,685,NS,ID,NK
1952,808,EW,AD,NK
1952,843,EW,AD,NK
1952,850,EW,IK,HK
1952,893,NS,IK,HK
1952,2171,ES,ES,ES
1953,0,EW,SS,HK
1953,0,NS,SS,HK
1953,685,EW,ID,NK
1953,685,NS,ID,NK
1953,808,EW,AD,NK
1953,843,EW,AD,NK
1953,850,EW,IK,HK
1953,893,NS,IK,HK
1953,2171,ES,ES,ES
1954,0,EW,SS,NK
1954,0,NS,SS,NK
1954,90,EW,AD,NK
1954,139,EW,AD,NK
1954,145,EW,IK,HK
1954,164,NS,IK,HK
1954,2171,ES,ES,ES
1955,0,EW,SS,NK
1955,0,NS,SS,NK
1955,969,EW,AD,NK
1955,976,EW,IK,EK
1955,1005,NS,IK,CK
1955,2171,ES,ES,ES
1956,0,EW,SS,NK
1956,0,NS,SS,NK
1956,312,EW,AD,NK
1956,318,EW,IK,HK
1956,332,NS,IK,HK
1956,2171,ES,ES,ES
1957,0,EW,SS,NK
1957,0,NS,SS,NK
1957,1168,EW,AD,NK
1957,1175,EW,IK,EK
1957,1208,NS,IK,CK
1957,2171,ES,ES,ES
1958,0,EW,SS,NK
1958,0,NS,SS,NK
1958,1547,EW,AD,NK
1958,1554,EW,IK,CK
1958,1559,NS,IK,EK
1958,2171,ES,ES,ES
1959,0,EW,SS,NK
1959,0,NS,SS,NK
1959,1085,EW,AD,NK
1959,1092,EW,IK,EK
1959,1120,NS,IK,EK
1959,2171,ES,ES,ES
1960,0,EW,SS,NK
1960,0,NS,SS,NK
1960,397,EW,AD,NK
1960,403,EW,IK,EK
1960,426,NS,IK,CK
1960,2171,ES,ES,ES
1961,0,EW,SS,NK
1961,0,NS,SS,NK
1961,490,EW,AD,NK
1961,496,EW,IK,EK
1961,527,NS,IK,EK
1961,1261,EW,ID,NK
1961,1261,NS,ID,NK
1961,2171,ES,ES,ES
1962,0,EW,SS,NK
1962,0,NS,SS,NK
1962,969,EW,AD,NK
1962,976,EW,IK,EK
1962,1005,NS,IK,CK
1962,1945,EW,ID,NK
1962,1945,NS,ID,NK
1962,2171,ES,ES,ES
1963,0,EW,SS,NK
1963,0,NS,SS,NK
1963,563,EW,IK,EK
1963,611,NS,IK,EK
1963,1501,EW,ID,NK
1963,1501,NS,ID,NK
1963,2171,ES,ES,ES
1964,0,EW,SS,NK
1964,0,NS,SS,NK
1964,996,EW,AD,NK
1964,1003,EW,IK,EK
1964,1609,EW,ID,NK
1964,2171,ES,ES,ES
1965,0,EW,SS,NK
1965,0,NS,SS,NK
1965,1392,EW,AD,NK
1965,1398,EW,IK,CK
1965,1404,NS,IK,EK
1965,2171,ES,ES,ES
1966,0,EW,SS,NK
1966,0,NS,SS,NK
1966,427,EW,AD,NK
1966,433,EW,IK,CK
1966,438,NS,IK,EK
1966,2171,ES,ES,ES
1967,0,EW,SS,NK
1967,0,NS,SS,NK
1967,1392,EW,AD,NK
1967,1398,EW,IK,EK
1967,1436,NS,IK,CK
1967,2171,ES,ES,ES
1968,0,EW,SS,NK
1968,0,NS,SS,NK
1968,407,EW,AD,NK
1968,413,EW,IK,EK
1968,449,NS,IK,EK
1968,2171,ES,ES,ES
1969,0,EW,SS,NK
1969,0,NS,SS,NK
1969,1161,EW,AD,NK
1969,1168,EW,IK,EK
1969,1209,NS,IK,EK
1969,2171,ES,ES,ES
1970,0,EW,SS,NK
1970,0,NS,SS,NK
1970,977,EW,AD,NK
1970,983,EW,IK,EK
1970,1037,NS,IK,EK
1970,2171,ES,ES,ES
1971,0,EW,SS,NK
1971,0,NS,SS,NK
1971,362,EW,AD,NK
1971,368,EW,IK,EK
1971,408,NS,IK,EK
1971,2171,ES,ES,ES
1972,0,EW,SS,NK
1972,0,NS,SS,NK
1972,490,EW,AD,NK
1972,496,EW,IK,EK
1972,527,NS,IK,EK
1972,1261,EW,ID,NK
1972,1261,NS,ID,NK
1972,2171,ES,ES,ES
1973,0,EW,SS,NK
1973,0,NS,SS,NK
1973,1418,EW,AD,NK
1973,1424,EW,IK,CK
1973,1428,NS,IK,EK
1973,2089,EW,ID,NK
1973,2089,NS,ID,NK
1973,2171,ES,ES,ES
1974,0,EW,SS,NK
1974,0,NS,SS,NK
1974,1547,EW,AD,NK
1974,1554,EW,IK,CK
1974,1559,NS,IK,EK
1974,2089,EW,ID,NK
1974,2089,NS,ID,NK
1974,2171,ES,ES,ES
1975,0,EW,SS,NK
1975,0,NS,SS,NK
1975,1453,EW,AD,NK
1975,1488,EW,IK,CK
1975,1581,NS,IK,CK
1975,2171,ES,ES,ES
1976,0,EW,SS,NK
1976,0,NS,SS,NK
1976,364,EW,AD,NK
1976,396,EW,IK,CK
1976,456,NS,IK,CK
1976,2171,ES,ES,ES
1977,0,EW,SS,NK
1977,0,NS,SS,NK
1977,1156,EW,AD,NK
1977,1162,EW,IK,CK
1977,1198,NS,IK,CK
1977,2171,ES,ES,ES
1978,0,EW,SS,NK
1978,0,NS,SS,NK
1978,1345,EW,AD,NK
1978,1352,EW,IK,CK
1978,1414,NS,IK,CK
1978,2171,ES,ES,ES
1979,0,EW,SS,NK
1979,0,NS,SS,NK
1979,524,EW,AD,NK
1979,531,EW,IK,HK
1979,542,NS,IK,HK
1979,2171,ES,ES,ES
1980,0,EW,SS,NK
1980,0,NS,SS,NK
1980,379,EW,AD,NK
1980,432,EW,IK,HK
1980,612,NS,IK,HK
1980,2171,ES,ES,ES
1981,0,EW,SS,NK
1981,0,NS,SS,NK
1981,387,EW,IK,HK
1981,426,NS,IK,HK
1981,2171,ES,ES,ES
1982,0,EW,SS,NK
1982,0,NS,SS,NK
1982,1858,EW,AD,NK
1982,1864,EW,IK,EK
1982,1899,NS,IK,CK
1982,2171,ES,ES,ES
1983,0,EW,SS,NK
1983,0,NS,SS,NK
1983,909,EW,AD,NK
1983,916,EW,IK,CK
1983,1051,NS,IK,CK
1983,2171,ES,ES,ES
1984,0,EW,SS,NK
1984,0,NS,SS,NK
1984,1596,EW,AD,NK
1984,1603,EW,IK,CK
1984,1626,NS,IK,CK
1984,2171,ES,ES,ES
1985,0,EW,SS,NK
1985,0,NS,SS,NK
1985,1486,EW,AD,NK
1985,1524,EW,IK,CK
1985,1649,NS,IK,CK
1985,1984,NS,ID,NK
1985,2171,ES,ES,ES
1986,0,EW,SS,NK
1986,0,NS,SS,NK
1986,1019,EW,AD,NK
1986,1026,EW,IK,CK
1986,1469,NS,IK,CK
1986,1793,NS,ID,NK
1986,2171,ES,ES,ES
1987,0,EW,SS,NK
1987,0,NS,SS,NK
1987,1078,EW,AD,NK
1987,1085,EW,IK,CK
1987,1097,NS,IK,CK
1987,1672,NS,ID,NK
1987,2171,ES,ES,ES
1988,0,EW,SS,NK
1988,0,NS,SS,NK
1988,1221,EW,AD,NK
1988,1228,EW,IK,CK
1988,1243,NS,IK,CK
1988,1902,NS,ID,NK
1988,2171,ES,ES,ES
1989,0,EW,SS,NK
1989,0,NS,SS,NK
1989,1345,EW,AD,NK
1989,1351,EW,IK,CK
1989,1375,NS,IK,CK
1989,1818,NS,ID,NK
1989,2171,ES,ES,ES
1990,0,EW,SS,NK
1990,0,NS,SS,NK
1990,1228,EW,AD,NK
1990,1254,EW,IK,HK
1990,1389,NS,IK,HK
1990,1724,NS,ID,NK
1990,2171,ES,ES,ES
1991,0,EW,SS,NK
1991,0,NS,SS,NK
1991,645,EW,AD,NK
1991,652,EW,IK,EK
1991,666,NS,IK,CK
1991,1540,NS,ID,NK
1991,2171,ES,ES,ES
1992,0,EW,SS,NK
1992,0,NS,SS,NK
1992,518,EW,AD,NK
1992,525,EW,IK,CK
1992,532,NS,IK,CK
1992,1705,NS,ID,NK
1992,2171,ES,ES,ES
1993,0,EW,SS,NK
1993,0,NS,SS,NK
1993,63,EW,AD,NK
1993,120,EW,IK,CK
1993,249,NS,IK,CK
1993,1405,EW,ID,NK
1993,1405,NS,ID,NK
1993,2171,ES,ES,ES
1994,0,EW,SS,NK
1994,0,NS,SS,NK
1994,111,EW,AD,NK
1994,162,EW,IK,HK
1994,299,NS,IK,HK
1994,1237,EW,ID,NK
1994,1237,NS,ID,NK
1994,2171,ES,ES,ES
1995,0,EW,SS,NK
1995,0,NS,SS,NK
1995,217,EW,AD,NK
1995,223,EW,IK,EK
1995,259,NS,IK,CK
1995,1057,EW,ID,NK
1995,1057,NS,ID,NK
1995,2171,ES,ES,ES
1996,0,EW,SS,NK
1996,0,NS,SS,NK
1996,658,EW,AD,NK
1996,664,EW,IK,HK
1996,675,NS,IK,HK
1996,1777,EW,ID,NK
1996,1777,NS,ID,NK
1996,2171,ES,ES,ES
1997,0,EW,SS,CK
1997,0,NS,SS,CK
1997,2171,ES,ES,ES
1998,0,EW,SS,CK
1998,0,NS,SS,CK
1998,2171,ES,ES,ES
1999,0,EW,SS,CK
1999,0,NS,SS,CK
1999,2171,ES,ES,ES
2000,0,EW,SS,CK
2000,0,NS,SS,CK
2000,2171,ES,ES,ES
2001,0,EW,SS,CK
2001,0,NS,SS,CK
2001,2171,ES,ES,ES
2002,0,EW,SS,CK
2002,0,NS,SS,CK
2002,2171,ES,ES,ES
2003,0,EW,SS,CK
2003,0,NS,SS,CK
2003,2171,ES,ES,ES
2004,0,EW,SS,NK
2004,0,NS,SS,NK
2004,1156,EW,AD,NK
2004,1162,EW,IK,CK
2004,1198,NS,IK,CK
2004,1981,EW,ID,NK
2004,1981,NS,ID,NK
2004,2171,ES,ES,ES
2005,0,EW,SS,NK
2005,0,NS,SS,NK
2005,481,EW,AD,NK
2005,564,EW,IK,CK
2005,667,NS,IK,CK
2005,1777,EW,ID,NK
2005,1777,NS,ID,NK
2005,2171,ES,ES,ES
2006,0,EW,SS,NK
2006,0,NS,SS,NK
2006,1019,EW,AD,NK
2006,1026,EW,IK,CK
2006,1146,NS,IK,CK
2006,1717,EW,ID,NK
2006,1717,NS,ID,NK
2006,2171,ES,ES,ES
2007,0,EW,SS,NK
2007,0,NS,SS,NK
2007,1163,EW,AD,NK
2007,1169,EW,IK,CK
2007,1314,NS,IK,CK
2007,1897,EW,ID,NK
2007,1897,NS,ID,NK
2007,2171,ES,ES,ES
2008,0,EW,SS,NK
2008,0,NS,SS,NK
2008,1524,EW,AD,NK
2008,1530,EW,IK,CK
2008,1554,NS,IK,CK
2008,2137,EW,ID,NK
2008,2137,NS,ID,NK
2008,2171,ES,ES,ES
2009,0,EW,SS,NK
2009,0,NS,SS,NK
2009,28,EW,AD,NK
2009,35,EW,IK,CK
2009,310,NS,IK,CK
2009,1477,EW,ID,NK
2009,1477,NS,ID,NK
2009,2171,ES,ES,ES
2010,0,EW,SS,NK
2010,0,NS,SS,NK
2010,1440,EW,AD,NK
2010,1447,EW,IK,HK
2010,1473,NS,IK,HK
2010,2053,EW,ID,NK
2010,2053,NS,ID,NK
2010,2171,ES,ES,ES
2011,0,EW,SS,NK
2011,0,NS,SS,NK
2011,443,EW,AD,NK
2011,449,EW,IK,HK
2011,468,NS,IK,HK
2011,1489,EW,ID,NK
2011,1489,NS,ID,NK
2011,2171,ES,ES,ES
2012,0,EW,SS,NK
2012,0,NS,SS,NK
2012,1550,EW,AD,NK
2012,1556,EW,IK,CK
2012,1573,NS,IK,CK
2012,2125,EW,ID,NK
2012,2125,NS,ID,NK
2012,2171,ES,ES,ES
2013,0,EW,SS,NK
2013,0,NS,SS,NK
