ObjectID,TimeIndex,Direction,Node,Type
952,0,EW,SS,NK
952,0,NS,SS,NK
952,645,EW,AD,NK
952,652,EW,IK,EK
952,666,NS,IK,CK
952,2171,ES,ES,ES
1295,0,EW,SS,NK
1295,0,NS,SS,NK
1295,52,EW,AD,NK
1295,84,EW,IK,HK
1295,147,NS,IK,HK
1295,1621,EW,ID,NK
1295,1621,NS,ID,NK
1295,2171,ES,ES,ES
1470,0,EW,SS,NK
1470,0,NS,SS,NK
1470,1379,EW,AD,NK
1470,1386,EW,IK,CK
1470,1409,NS,IK,CK
1470,2127,NS,ID,NK
1470,2171,ES,ES,ES
1904,0,EW,SS,EK
1904,0,NS,SS,EK
1904,2171,ES,ES,ES
1192,0,EW,SS,CK
1192,0,NS,SS,CK
1192,2171,ES,ES,ES
2108,0,EW,SS,CK
2108,0,NS,SS,NK
2108,2172,ES,ES,ES
2091,0,EW,SS,CK
2091,0,NS,SS,CK
2091,2172,ES,ES,ES
1045,0,EW,SS,NK
1045,0,NS,SS,NK
1045,217,EW,AD,NK
1045,223,EW,IK,EK
1045,259,NS,IK,CK
1045,930,NS,ID,NK
1045,2171,ES,ES,ES
1565,0,EW,SS,CK
1565,0,NS,SS,CK
1565,1627,NS,ID,NK
1565,2171,ES,ES,ES
378,0,EW,SS,NK
378,0,NS,SS,NK
378,124,EW,AD,NK
378,149,EW,AD,NK
378,156,EW,IK,EK
378,171,NS,IK,EK
378,2171,ES,ES,ES
1946,0,EW,SS,NK
1946,0,NS,SS,NK
1946,420,EW,AD,NK
1946,551,EW,AD,NK
1946,557,EW,IK,EK
1946,587,NS,IK,EK
1946,2171,ES,ES,ES
1254,0,EW,SS,CK
1254,0,NS,SS,CK
1254,2171,ES,ES,ES
707,0,EW,SS,NK
707,0,NS,SS,NK
707,397,EW,AD,NK
707,403,EW,IK,EK
707,426,NS,IK,CK
707,2171,ES,ES,ES
1270,0,EW,SS,NK
1270,0,NS,SS,NK
1270,1166,EW,AD,NK
1270,1212,EW,IK,CK
1270,1338,NS,IK,CK
1270,2089,EW,ID,NK
1270,2089,NS,ID,NK
1270,2171,ES,ES,ES
93,0,EW,SS,CK
93,0,NS,SS,CK
93,2171,ES,ES,ES
873,0,EW,SS,NK
873,0,NS,SS,NK
873,493,EW,AD,NK
873,499,EW,IK,EK
873,539,NS,IK,EK
873,1489,EW,ID,NK
873,1489,NS,ID,NK
873,2171,ES,ES,ES
675,0,EW,SS,NK
675,0,NS,SS,NK
675,462,EW,AD,NK
675,468,EW,IK,EK
675,498,NS,IK,EK
675,1441,EW,ID,NK
675,1441,NS,ID,NK
675,2171,ES,ES,ES
2356,0,EW,SS,HK
2356,0,NS,SS,HK
2356,2208,ES,ES,ES
554,0,EW,SS,NK
554,0,NS,SS,NK
554,1097,EW,AD,NK
554,1104,EW,IK,EK
554,1157,NS,IK,EK
554,2171,ES,ES,ES
229,0,EW,SS,CK
229,0,NS,SS,NK
229,2171,ES,ES,ES
162,0,EW,SS,CK
162,0,NS,SS,CK
162,301,EW,ID,NK
162,301,NS,ID,NK
162,2171,ES,ES,ES
1001,0,EW,SS,NK
1001,0,NS,SS,NK
1001,488,EW,AD,NK
1001,494,EW,IK,CK
1001,660,NS,IK,CK
1001,1773,NS,ID,NK
1001,2171,ES,ES,ES
1026,0,EW,SS,NK
1026,0,NS,SS,NK
1026,864,EW,AD,NK
1026,870,EW,IK,HK
1026,892,NS,IK,HK
1026,1874,NS,ID,NK
1026,2171,ES,ES,ES
924,0,EW,SS,NK
924,0,NS,SS,NK
924,28,EW,AD,NK
924,35,EW,IK,CK
924,310,NS,IK,CK
924,2171,ES,ES,ES
1941,0,EW,SS,EK
1941,0,NS,SS,EK
1941,649,EW,ID,NK
1941,649,NS,ID,NK
1941,773,EW,AD,NK
1941,798,EW,AD,NK
1941,2171,ES,ES,ES
806,0,EW,SS,NK
806,0,NS,SS,NK
806,951,EW,AD,NK
806,957,EW,IK,EK
806,994,NS,IK,EK
806,1609,EW,ID,NK
806,1609,NS,ID,NK
806,2171,ES,ES,ES
1361,0,EW,SS,NK
1361,0,NS,SS,NK
1361,481,EW,AD,NK
1361,564,EW,IK,CK
1361,667,NS,IK,CK
1361,1518,NS,ID,NK
1361,1945,EW,ID,NK
1361,2171,ES,ES,ES
2299,0,EW,SS,HK
2299,0,NS,SS,HK
2299,2208,ES,ES,ES
720,0,EW,SS,NK
720,0,NS,SS,NK
720,775,EW,AD,NK
720,781,EW,IK,CK
720,788,NS,IK,EK
720,2171,ES,ES,ES
388,0,EW,SS,EK
388,0,NS,SS,CK
388,361,EW,ID,NK
388,361,NS,ID,NK
388,417,EW,AD,NK
388,2171,ES,ES,ES
809,0,EW,SS,NK
809,0,NS,SS,NK
809,122,EW,AD,NK
809,128,EW,IK,EK
809,179,NS,IK,CK
809,1213,EW,ID,NK
809,1213,NS,ID,NK
809,2171,ES,ES,ES
680,0,EW,SS,NK
680,0,NS,SS,NK
680,1227,EW,AD,NK
680,1234,EW,IK,EK
680,1263,NS,IK,EK
680,2005,EW,ID,NK
680,2005,NS,ID,NK
680,2171,ES,ES,ES
2011,0,EW,SS,NK
2011,0,NS,SS,NK
2011,443,EW,AD,NK
2011,449,EW,IK,HK
2011,468,NS,IK,HK
2011,1489,EW,ID,NK
2011,1489,NS,ID,NK
2011,2171,ES,ES,ES
640,0,EW,SS,NK
640,0,NS,SS,NK
640,402,EW,AD,NK
640,408,EW,IK,EK
640,450,NS,IK,EK
640,1489,EW,ID,NK
640,1489,NS,ID,NK
640,2171,ES,ES,ES
1563,0,EW,SS,CK
1563,0,NS,SS,CK
1563,1110,NS,ID,NK
1563,2171,ES,ES,ES
158,0,EW,SS,CK
158,0,NS,SS,CK
158,1717,EW,ID,NK
158,1717,NS,ID,NK
158,2171,ES,ES,ES
1054,0,EW,SS,NK
